001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00008	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000002000	@	0000000001111422	@	@	@	@	@	@	0000000001251453	0000000000000650	0000000000081344	@	@	0000000001804917	0000000000001800	0000000000324885	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	15005AZM0025KGSD	00009	20260504	39119029	@	55	UN	@	@	@	@	@	@	@	0000000000090148	0000000000000400	@	0000000000360592	@	@	@	@	@	@	0000000000406029	0000000000000325	0000000000013196	@	@	0000000000585591	0000000000001800	0000000000105406	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000090148	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	15005AZM0025KGSD	00010	20260504	39119029	@	55	UN	@	@	@	@	@	@	@	0000000000090148	0000000000001300	@	0000000001171924	@	@	@	@	@	@	0000000001319592	0000000000000325	0000000000042887	@	@	0000000001903169	0000000000001800	0000000000342570	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000090148	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	15005AZM0025KGSD	00011	20260504	39119029	@	55	UN	@	@	@	@	@	@	@	0000000000090148	0000000000001300	@	0000000001171924	@	@	@	@	@	@	0000000001319592	0000000000000325	0000000000042887	@	@	0000000001903169	0000000000001800	0000000000342570	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000090148	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10850AFD0015KGBG	00012	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000049665	0000000000019200	@	0000000009535666	@	@	@	@	@	@	0000000010737189	0000000000000650	0000000000697917	@	@	0000000015485636	0000000000001800	0000000002787414	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000049665	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10861AVD0015KGBG	00013	20260504	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000046374	0000000000014000	@	0000000006492398	@	@	@	@	@	@	0000000007310450	0000000000000650	0000000000475179	@	@	0000000010543460	0000000000001800	0000000001897823	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000046374	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10861AVD0015KGBG	00014	20260504	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000046374	0000000000010000	@	0000000004637427	@	@	@	@	@	@	0000000005221750	0000000000000650	0000000000339414	@	@	0000000007531042	0000000000001800	0000000001355588	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000046374	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10848AIW0025KGBG	00015	20260504	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000072635	0000000000012000	@	0000000008716142	@	@	@	@	@	@	0000000009814377	0000000000000975	0000000000956902	@	@	0000000014154754	0000000000001800	0000000002547856	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000072635	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10848AIW0025KGBG	00016	20260504	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000072635	0000000000004000	@	0000000002905381	@	@	@	@	@	@	0000000003271459	0000000000000975	0000000000318967	@	@	0000000004718252	0000000000001800	0000000000849285	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000072635	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00005317119	20260506	1	M8748811	000000000063	005	@	5	10856AND0020KGBG	00001	20260506	15162000	@	55	UN	@	@	@	@	@	@	@	0000000000137174	0000000000000200	@	0000000000274348	@	@	@	@	@	@	0000000000299092	0000000000000000	0000000000000000	@	@	0000000000391388	0000000000001800	0000000000070450	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000137174	@	0000000000053858	0000000000247495	@	@	@	0
001	0001	@	26BR00005317119	20260506	1	M8748811	000000000063	005	@	5	10856AND0020KGBG	00002	20260506	15162000	@	55	UN	@	@	@	@	@	@	@	0000000000137174	0000000000000200	@	0000000000274348	@	@	@	@	@	@	0000000000299092	0000000000000000	0000000000000000	@	@	0000000000391388	0000000000001800	0000000000070450	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000137174	@	0000000000053858	0000000000247495	@	@	@	0
001	0001	@	26BR00005317119	20260506	1	M8748811	000000000063	005	@	5	10890AYM0200KGPD	00003	20260506	39095012	@	55	UN	@	@	@	@	@	@	@	0000000001008009	0000000000000200	@	0000000002016018	@	@	@	@	@	@	0000000002015922	0000000000000325	0000000000065517	@	@	0000000002876074	0000000000001800	0000000000517693	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001008009	@	0000000000053858	0000000000247495	@	@	@	0
001	0001	@	26BR00005688737	20260514	1	M8363006	000000000069	005	@	5	10887AOA1000KGEB	00001	20260514	39095012	@	55	UN	@	@	@	@	@	@	@	0000000001214341	0000000000000700	@	0000000008500390	@	@	@	@	@	@	0000000008500390	0000000000000325	0000000000276263	@	@	0000000012031393	0000000000001800	0000000002165650	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001214341	@	0000000000510023	0000000002343679	@	@	@	0
001	0001	@	26BR00005688737	20260514	1	M8363006	000000000069	005	@	5	10887AOA1000KGEB	00002	20260514	39095012	@	55	UN	@	@	@	@	@	@	@	0000000001214341	0000000000001300	@	0000000015786439	@	@	@	@	@	@	0000000015786439	0000000000000325	0000000000513059	@	@	0000000022344014	0000000000001800	0000000004021923	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001214341	@	0000000000510023	0000000002343679	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13786ANN0170KGSD	00001	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000251520	0000000000000800	@	0000000002012160	@	@	@	@	@	@	0000000002265678	0000000000000650	0000000000147269	@	@	0000000003275306	0000000000001800	0000000000589556	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000251520	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13786ANN0170KGSD	00002	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000251520	0000000000000100	@	0000000000251520	@	@	@	@	@	@	0000000000283209	0000000000000650	0000000000018409	@	@	0000000000409412	0000000000001800	0000000000073694	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000251520	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13786ANN0170KGSD	00003	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000251520	0000000000001100	@	0000000002766720	@	@	@	@	@	@	0000000003115306	0000000000000650	0000000000202495	@	@	0000000004503545	0000000000001800	0000000000810639	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000251520	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13787ANL0015KGSD	00004	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000037782	0000000000002000	@	0000000000755649	@	@	@	@	@	@	0000000000850871	0000000000000650	0000000000055307	@	@	0000000001230018	0000000000001800	0000000000221402	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000037782	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13787ANL0015KGSD	00005	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000037782	0000000000002000	@	0000000000755649	@	@	@	@	@	@	0000000000850871	0000000000000650	0000000000055307	@	@	0000000001230018	0000000000001800	0000000000221402	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000037782	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13787ANL0015KGSD	00006	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000037782	0000000000012000	@	0000000004533890	@	@	@	@	@	@	0000000005105224	0000000000000650	0000000000331840	@	@	0000000007380101	0000000000001800	0000000001328414	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000037782	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13786ANN0170KGSD	00007	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000251520	0000000000000800	@	0000000002012160	@	@	@	@	@	@	0000000002265678	0000000000000650	0000000000147269	@	@	0000000003275306	0000000000001800	0000000000589556	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000251520	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005697086	20260514	1	M8363006	000000000070	005	@	5	13786ANN0170KGSD	00008	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000251520	0000000000002000	@	0000000005030399	@	@	@	@	@	@	0000000005664194	0000000000000650	0000000000368173	@	@	0000000008188265	0000000000001800	0000000001473890	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000251520	@	0000000000380482	0000000001748401	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10814AHH0010KGBG	00001	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000024665	0000000000015000	@	0000000003699812	@	@	@	@	@	@	0000000004165988	0000000000000650	0000000000270789	@	@	0000000005978021	0000000000001800	0000000001076044	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000024665	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10814AHH0010KGBG	00002	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000024665	0000000000005000	@	0000000001233270	@	@	@	@	@	@	0000000001388662	0000000000000650	0000000000090263	@	@	0000000001992674	0000000000001800	0000000000358681	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000024665	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10800AHU0010KGBG	00003	20260514	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000021490	0000000000020000	@	0000000004298048	@	@	@	@	@	@	0000000004839620	0000000000000650	0000000000314575	@	@	0000000006944635	0000000000001800	0000000001250034	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000021490	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10814AHH0010KGBG	00004	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000024665	0000000000005000	@	0000000001233270	@	@	@	@	@	@	0000000001388662	0000000000000650	0000000000090263	@	@	0000000001992674	0000000000001800	0000000000358681	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000024665	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10799AIB0020KGBG	00005	20260514	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000029433	0000000000030000	@	0000000008829812	@	@	@	@	@	@	0000000009942331	0000000000000650	0000000000646252	@	@	0000000014266878	0000000000001800	0000000002568041	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000029433	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10800AHU0010KGBG	00006	20260514	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000021490	0000000000020000	@	0000000004298048	@	@	@	@	@	@	0000000004839620	0000000000000650	0000000000314575	@	@	0000000006944635	0000000000001800	0000000001250034	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000021490	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00005960100	20260514	1	M9034957	000000000071	005	@	5	10814AHH0010KGBG	00007	20260514	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000024665	0000000000035000	@	0000000008632894	@	@	@	@	@	@	0000000009720639	0000000000000650	0000000000631842	@	@	0000000013948719	0000000000001800	0000000002510770	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000024665	@	0000000000676728	0000000003109727	@	@	@	0
001	0001	@	26BR00006540628	20260520	1	M9276532	000000000073	005	@	5	12107AYV0015KGSD	00001	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000036085	0000000000028800	@	0000000010392478	@	@	@	@	@	@	0000000011701930	0000000000000650	0000000000760625	@	@	0000000016979010	0000000000001800	0000000003056222	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000036085	@	0000000000363737	0000000001671457	@	@	@	0
001	0001	@	26BR00006540628	20260520	1	M9276532	000000000073	005	@	5	12107AYV0015KGSD	00002	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000036085	0000000000019200	@	0000000006928318	@	@	@	@	@	@	0000000007801286	0000000000000650	0000000000507084	@	@	0000000011319341	0000000000001800	0000000002037481	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000036085	@	0000000000363737	0000000001671457	@	@	@	0
001	0001	@	26BR00006529519	20260520	1	M8363006	000000000074	005	@	5	10887AOA1000KGEB	00001	20260520	39095012	@	55	UN	@	@	@	@	@	@	@	0000000001241454	0000000000001700	@	0000000021104719	@	@	@	@	@	@	0000000021104719	0000000000000325	0000000000685903	@	@	0000000029866335	0000000000001800	0000000005375941	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001241454	@	0000000000521411	0000000002396006	@	@	@	0
001	0001	@	26BR00006529519	20260520	1	M8363006	000000000074	005	@	5	10887AOA1000KGEB	00002	20260520	39095012	@	55	UN	@	@	@	@	@	@	@	0000000001241454	0000000000000300	@	0000000003724362	@	@	@	@	@	@	0000000003724362	0000000000000325	0000000000121042	@	@	0000000005270531	0000000000001800	0000000000948695	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001241454	@	0000000000521411	0000000002396006	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	15015AZM0025KGSD	00001	20260520	39095011	@	55	UN	@	@	@	@	@	@	@	0000000000092233	0000000000006900	@	0000000006364048	@	@	@	@	@	@	0000000007165918	0000000000000325	0000000000232892	@	@	0000000009982331	0000000000001800	0000000001796820	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000092233	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	15015AZM0025KGSD	00002	20260520	39095011	@	55	UN	@	@	@	@	@	@	@	0000000000092233	0000000000003700	@	0000000003412605	@	@	@	@	@	@	0000000003842593	0000000000000325	0000000000124884	@	@	0000000005352843	0000000000001800	0000000000963512	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000092233	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10850AFD0015KGBG	00003	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000049772	0000000000008000	@	0000000003981762	@	@	@	@	@	@	0000000004483492	0000000000000650	0000000000291427	@	@	0000000006423303	0000000000001800	0000000001156195	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000049772	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00004	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000002600	@	0000000001447964	@	@	@	@	@	@	0000000001630405	0000000000000650	0000000000105976	@	@	0000000002335823	0000000000001800	0000000000420448	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00005	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00006	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00007	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00008	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00009	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00010	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10861AVD0015KGBG	00011	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000046475	0000000000016000	@	0000000007435921	@	@	@	@	@	@	0000000008372847	0000000000000650	0000000000544235	@	@	0000000011995468	0000000000001800	0000000002159184	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000046475	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10848AIW0025KGBG	00012	20260520	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000072791	0000000000005700	@	0000000004149112	@	@	@	@	@	@	0000000004671900	0000000000000975	0000000000455510	@	@	0000000006878424	0000000000001800	0000000001238116	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000072791	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	15015AZM0025KGSD	00013	20260520	39095011	@	55	UN	@	@	@	@	@	@	@	0000000000092233	0000000000004300	@	0000000003966001	@	@	@	@	@	@	0000000004465717	0000000000000325	0000000000145136	@	@	0000000006220873	0000000000001800	0000000001119757	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000092233	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	15015AZM0025KGSD	00014	20260520	39095011	@	55	UN	@	@	@	@	@	@	@	0000000000092233	0000000000006700	@	0000000006179583	@	@	@	@	@	@	0000000006958210	0000000000000325	0000000000226142	@	@	0000000009692988	0000000000001800	0000000001744738	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000092233	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00015	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000001000	@	0000000000556909	@	@	@	@	@	@	0000000000627078	0000000000000650	0000000000040760	@	@	0000000000898393	0000000000001800	0000000000161711	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10849AIV0025KGBG	00016	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055691	0000000000003200	@	0000000001782110	@	@	@	@	@	@	0000000002006652	0000000000000650	0000000000130432	@	@	0000000002874859	0000000000001800	0000000000517475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055691	@	0000000001053926	0000000004843050	@	@	@	0
