001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00008	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 6 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008B30952 - 11377AGJ0050LBBG - NOME COMERCIAL: B	3102	@	0000000006000000	UN	38249979	0000000006932767	0000000000415966	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000121271	@	@	@	0065000	0000000000030445	@	@	@	@	@	@	1	0000000000673728	@	1	0000000000468378	@	@	@	@	0000000000415966	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000415966	0000000000008735	0000000000415966	0000000000040141	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00009	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 7 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008B31052 - 11377AGJ0050LBBG - NOME COMERCIAL: B	3102	@	0000000007000000	UN	38249979	0000000006932757	0000000000485293	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000141483	@	@	@	0065000	0000000000035519	@	@	@	@	@	@	1	0000000000786017	@	1	0000000000546440	@	@	@	@	0000000000485293	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000485293	0000000000010191	0000000000485293	0000000000046831	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00010	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 40 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008C07252 - 11377AGJ0050LBBG - NOME COMERCIAL:	3102	@	0000000040000000	UN	38249979	0000000006932765	0000000002773106	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000808475	@	@	@	0065000	0000000000202964	@	@	@	@	@	@	1	0000000004491528	@	1	0000000003122517	@	@	@	@	0000000002773106	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002773106	0000000000058235	0000000002773106	0000000000267605	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10523AAR0415LBSD	@	@	UN	00011	@	@	P/N.10523AAR0415LBSD - SLIP-AYD  SL 404 9 TAMBORES METÁLICOS - 415LBS E OU 188,24 KGS CADA - LOTE 1016B16903 - 10523AAR0415LBSD - NOME COMERCIA	3102	@	0000000009000000	UN	38249989	0000000044333811	0000000003990043	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001163268	@	@	@	0065000	0000000000292031	@	@	@	@	@	@	1	0000000006462600	@	1	0000000004492788	@	@	@	@	0000000003990043	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003990043	0000000000083791	0000000003990043	0000000000385039	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10523AAR0415LBSD	@	@	UN	00012	@	@	P/N.10523AAR0415LBSD - SLIP-AYD  SL 404 4 TAMBORES METÁLICOS - 415LBS E OU 188,24 KGS CADA - LOTE 1016B07204 - 10523AAR0415LBSD - NOME COMERCIA	3102	@	0000000004000000	UN	38249989	0000000044333800	0000000001773352	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000517008	@	@	@	0065000	0000000000129792	@	@	@	@	@	@	1	0000000002872267	@	1	0000000001996794	@	@	@	@	0000000001773352	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001773352	0000000000037240	0000000001773352	0000000000171128	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10938AGN0025KGBG	@	@	UN	00013	@	@	P/N.10938AGN0025KGBG - BENTONE CT 40 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1008C00922 - 10938AGN0025KGBG - NOME COMERCIAL BENTONE CT - ADITIVO	3102	@	0000000040000000	UN	38249979	0000000002736318	0000000001094527	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000319109	@	@	@	0065000	0000000000080108	@	@	@	@	@	@	1	0000000001772828	@	1	0000000001232437	@	@	@	@	0000000001094527	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001094527	0000000000022985	0000000001094527	0000000000105622	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9003065	000000000082	005	@	N	5	12847AOA1000KGEB	@	@	UN	00001	@	@	P/N.12847AOA1000KGEB - NUOSPERSE  FX 631 5 CONTAINERS IBC'S DE 1000KGS CADA - LOTE: 1028C10621 - 12847AOA1000KGEB - NOME COMERCIAL-NUOSPERSE FX	3102	@	0000000016000000	UN	38249989	0000000068418375	0000000010946940	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000003217493	@	@	@	0065000	0000000000801207	@	@	@	@	@	@	1	0000000017874961	@	1	0000000012326254	@	@	@	@	0000000010946940	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000010946940	0000000000229886	0000000010946940	0000000001056380	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9003065	000000000082	005	@	N	5	12847AOA1000KGEB	@	@	UN	00002	@	@	P/N.12847AOA1000KGEB - NUOSPERSE  FX 631 5 CONTAINERS IBC'S DE 1000KGS CADA - LOTE: 1028C10621 - 12847AOA1000KGEB - NOME COMERCIAL-NUOSPERSE FX	3102	@	0000000001000000	UN	38249989	0000000068418400	0000000000684184	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000201093	@	@	@	0065000	0000000000050075	@	@	@	@	@	@	1	0000000001117183	@	1	0000000000770391	@	@	@	@	0000000000684184	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000684184	0000000000014368	0000000000684184	0000000000066024	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260616	4	1	NFI	1	M8363006	000000000083	005	@	N	5	10798AMS0025KGBG	@	@	UN	00001	@	@	P/N.10798AMS0025KGBG - BENTONE 38 V 60 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1007C06203 - 10798AMS0025KGBG - NOME COMERCIAL BENTONE 38 V - ADI	3102	@	0000000060000000	UN	38249979	0000000011879852	0000000007127911	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000002064884	@	@	@	0065000	0000000000521692	@	@	@	@	@	@	1	0000000011471578	@	1	0000000008026028	@	@	@	@	0000000007127911	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000007127911	0000000000149686	0000000007127911	0000000000687843	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260616	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260616	4	1	NFI	1	M8363006	000000000083	005	@	N	5	10798AMS0025KGBG	@	@	UN	00002	@	@	P/N.10798AMS0025KGBG - BENTONE 38 V 660 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1007C06301 - 10798AMS0025KGBG - NOME COMERCIAL BENTONE 38 V - AD	3102	@	0000000660000000	UN	38249979	0000000011879853	0000000078407027	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000022713720	@	@	@	0065000	0000000005738610	@	@	@	@	@	@	1	0000000126187333	@	1	0000000088286312	@	@	@	@	0000000078407027	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000078407027	0000000001646548	0000000078407027	0000000007566278	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260616	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9105603	000000000084	005	@	N	5	10442ABT0041LBPD	@	@	UN	00001	@	@	P/N.10442ABT0041LBPD - 12 TAMBORES DE PLASTICOS DE 41 LBS. OU 18,597 KGS. CADA - LOTE: 1016C15304 - 10442ABT0041LBPD - NOME COMERCIAL: DAPRO DF	3102	@	0000000012000000	UN	38249989	0000000012971017	0000000001556522	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000453266	@	@	@	0065000	0000000000113922	@	@	@	@	@	@	1	0000000002518144	@	1	0000000001752644	@	@	@	@	0000000001556522	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001556522	0000000000032687	0000000001556522	0000000000150204	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10814AHH0010KGBG	@	@	UN	00001	@	@	P/N.10814AHH0010KGBG - 9 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1013B33671 - 10814AHH0010KGBG - NOME COMERCIAL: BENATHIX - ARGILA DO TIPO ESMEC	3102	@	0000000009000000	UN	38249989	0000000002550556	0000000000229550	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000066861	@	@	@	0065000	0000000000016801	@	@	@	@	@	@	1	0000000000371450	@	1	0000000000258473	@	@	@	@	0000000000229550	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000229550	0000000000004821	0000000000229550	0000000000022152	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10814AHH0010KGBG	@	@	UN	00002	@	@	P/N.10814AHH0010KGBG - 100 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1013C07081 - 10814AHH0010KGBG - NOME COMERCIAL: BENATHIX - ARGILA DO TIPO ESM	3102	@	0000000100000000	UN	38249989	0000000002550559	0000000002550559	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000742896	@	@	@	0065000	0000000000186675	@	@	@	@	@	@	1	0000000004127200	@	1	0000000002871929	@	@	@	@	0000000002550559	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002550559	0000000000053562	0000000002550559	0000000000246129	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10814AHH0010KGBG	@	@	UN	00003	@	@	P/N.10814AHH0010KGBG - 11 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1013C03571 - 10814AHH0010KGBG - NOME COMERCIAL: BENATHIX - ARGILA DO TIPO ESME	3102	@	0000000011000000	UN	38249989	0000000002550555	0000000000280561	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000081718	@	@	@	0065000	0000000000020534	@	@	@	@	@	@	1	0000000000453989	@	1	0000000000315912	@	@	@	@	0000000000280561	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000280561	0000000000005892	0000000000280561	0000000000027074	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10814AHH0010KGBG	@	@	UN	00004	@	@	P/N.10814AHH0010KGBG - 50 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1013C08871 - 10814AHH0010KGBG - NOME COMERCIAL: BENATHIX - ARGILA DO TIPO ESME	3102	@	0000000050000000	UN	38249989	0000000002550558	0000000001275279	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000371448	@	@	@	0065000	0000000000093338	@	@	@	@	@	@	1	0000000002063600	@	1	0000000001435964	@	@	@	@	0000000001275279	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001275279	0000000000026781	0000000001275279	0000000000123064	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10814AHH0010KGBG	@	@	UN	00005	@	@	P/N.10814AHH0010KGBG - 150 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1013C08971 - 10814AHH0010KGBG - NOME COMERCIAL: BENATHIX - ARGILA DO TIPO ESM	3102	@	0000000150000000	UN	38249989	0000000002550559	0000000003825838	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001114344	@	@	@	0065000	0000000000280013	@	@	@	@	@	@	1	0000000006190800	@	1	0000000004307894	@	@	@	@	0000000003825838	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003825838	0000000000080343	0000000003825838	0000000000369193	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10879AFW0380LBSD	@	@	UN	00006	@	@	P/N.10879AFW0380LBSD - 32 TAMBORES METÁLICOS DE 380LBS 0U 172.36KGS CADA - LOTE: 1013C09241 - 10879AFW0380LBSD - NOME COMERCIAL-M-P-A 4020 X -	3102	@	0000000032000000	UN	38249989	0000000039721059	0000000012710739	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000003702238	@	@	@	0065000	0000000000930299	@	@	@	@	@	@	1	0000000020567989	@	1	0000000014312292	@	@	@	@	0000000012710739	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000012710739	0000000000266926	0000000012710739	0000000001226586	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10938AGN0025KGBG	@	@	UN	00007	@	@	P/N.10938AGN0025KGBG - 120 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1008C04423 - 10938AGN0025KGBG - NOME COMERCIAL BENTONE CT - ADITIVO QUÍMICO D	3102	@	0000000120000000	UN	38249979	0000000002726315	0000000003271578	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000952926	@	@	@	0065000	0000000000239447	@	@	@	@	@	@	1	0000000005294033	@	1	0000000003683797	@	@	@	@	0000000003271578	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003271578	0000000000068703	0000000003271578	0000000000315707	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
