001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00008	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693276667	0000000006000000	@	0000000000415966	@	@	@	@	@	@	0000000000468378	0065000	0000000000030445	@	@	0000000000673728	0180000	0000000000121271	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693276667	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00009	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693275714	0000000007000000	@	0000000000485293	@	@	@	@	@	@	0000000000546440	0065000	0000000000035519	@	@	0000000000786017	0180000	0000000000141483	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693275714	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00010	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693276500	0000000040000000	@	0000000002773106	@	@	@	@	@	@	0000000003122517	0065000	0000000000202964	@	@	0000000004491528	0180000	0000000000808475	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693276500	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10523AAR0415LBSD	00011	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000004433381111	0000000009000000	@	0000000003990043	@	@	@	@	@	@	0000000004492788	0065000	0000000000292031	@	@	0000000006462600	0180000	0000000001163268	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000004433381111	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10523AAR0415LBSD	00012	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000004433380000	0000000004000000	@	0000000001773352	@	@	@	@	@	@	0000000001996794	0065000	0000000000129792	@	@	0000000002872267	0180000	0000000000517008	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000004433380000	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10938AGN0025KGBG	00013	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000273631750	0000000040000000	@	0000000001094527	@	@	@	@	@	@	0000000001232437	0065000	0000000000080108	@	@	0000000001772828	0180000	0000000000319109	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000273631750	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008914258	20260615	1	M9003065	000000000082	005	@	5	12847AOA1000KGEB	00001	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000006841837500	0000000016000000	@	0000000010946940	@	@	@	@	@	@	0000000012326254	0065000	0000000000801207	@	@	0000000017874961	0180000	0000000003217493	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000006841837500	@	0000000000244254	0000000001122403	@	@	@	2
001	0005	20260615	26BR00008914258	20260615	1	M9003065	000000000082	005	@	5	12847AOA1000KGEB	00002	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000006841840000	0000000001000000	@	0000000000684184	@	@	@	@	@	@	0000000000770391	0065000	0000000000050075	@	@	0000000001117183	0180000	0000000000201093	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000006841840000	@	0000000000244254	0000000001122403	@	@	@	2
001	0005	20260616	26BR00008767450	20260616	1	M8363006	000000000083	005	@	5	10798AMS0025KGBG	00001	20260616	38249979	@	55	UN	@	@	@	@	@	@	@	0000001187985167	0000000060000000	@	0000000007127911	@	@	@	@	@	@	0000000008026028	0065000	0000000000521692	@	@	0000000011471578	0180000	0000000002064884	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001187985167	@	0000000001796234	0000000008254122	@	@	@	2
001	0005	20260616	26BR00008767450	20260616	1	M8363006	000000000083	005	@	5	10798AMS0025KGBG	00002	20260616	38249979	@	55	UN	@	@	@	@	@	@	@	0000001187985258	0000000660000000	@	0000000078407027	@	@	@	@	@	@	0000000088286312	0065000	0000000005738610	@	@	0000000126187333	0180000	0000000022713720	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001187985258	@	0000000001796234	0000000008254122	@	@	@	2
001	0005	20260619	26BR00009325841	20260619	1	M9105603	000000000084	005	@	5	10442ABT0041LBPD	00001	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000001297101667	0000000012000000	@	0000000001556522	@	@	@	@	@	@	0000000001752644	0065000	0000000000113922	@	@	0000000002518144	0180000	0000000000453266	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001297101667	@	0000000000032687	0000000000150204	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10814AHH0010KGBG	00001	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000000255055556	0000000009000000	@	0000000000229550	@	@	@	@	@	@	0000000000258473	0065000	0000000000016801	@	@	0000000000371450	0180000	0000000000066861	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000255055556	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10814AHH0010KGBG	00002	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000000255055900	0000000100000000	@	0000000002550559	@	@	@	@	@	@	0000000002871929	0065000	0000000000186675	@	@	0000000004127200	0180000	0000000000742896	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000255055900	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10814AHH0010KGBG	00003	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000000255055455	0000000011000000	@	0000000000280561	@	@	@	@	@	@	0000000000315912	0065000	0000000000020534	@	@	0000000000453989	0180000	0000000000081718	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000255055455	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10814AHH0010KGBG	00004	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000000255055800	0000000050000000	@	0000000001275279	@	@	@	@	@	@	0000000001435964	0065000	0000000000093338	@	@	0000000002063600	0180000	0000000000371448	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000255055800	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10814AHH0010KGBG	00005	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000000255055867	0000000150000000	@	0000000003825838	@	@	@	@	@	@	0000000004307894	0065000	0000000000280013	@	@	0000000006190800	0180000	0000000001114344	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000255055867	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10879AFW0380LBSD	00006	20260619	38249989	@	55	UN	@	@	@	@	@	@	@	0000003972105938	0000000032000000	@	0000000012710739	@	@	@	@	@	@	0000000014312292	0065000	0000000000930299	@	@	0000000020567989	0180000	0000000003702238	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000003972105938	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10938AGN0025KGBG	00007	20260619	38249979	@	55	UN	@	@	@	@	@	@	@	0000000272631500	0000000120000000	@	0000000003271578	@	@	@	@	@	@	0000000003683797	0065000	0000000000239447	@	@	0000000005294033	0180000	0000000000952926	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000272631500	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10938AGN0025KGBG	00008	20260619	38249979	@	55	UN	@	@	@	@	@	@	@	0000000272631500	0000000120000000	@	0000000003271578	@	@	@	@	@	@	0000000003683797	0065000	0000000000239447	@	@	0000000005294033	0180000	0000000000952926	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000272631500	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260619	26BR00009314335	20260619	1	M9034957	000000000085	005	@	5	10938AGN0025KGBG	00009	20260619	38249979	@	55	UN	@	@	@	@	@	@	@	0000000272631500	0000000040000000	@	0000000001090526	@	@	@	@	@	@	0000000001227932	0065000	0000000000079816	@	@	0000000001764678	0180000	0000000000317642	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000272631500	@	0000000000598632	0000000002750849	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	10800AHU0010KGBG	00001	20260623	38249979	@	55	UN	@	@	@	@	@	@	@	0000000227145667	0000000150000000	@	0000000003407185	@	@	@	@	@	@	0000000003836490	0065000	0000000000249372	@	@	0000000005528222	0180000	0000000000995080	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000227145667	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	10800AHU0010KGBG	00002	20260623	38249979	@	55	UN	@	@	@	@	@	@	@	0000000227145600	0000000100000000	@	0000000002271456	@	@	@	@	@	@	0000000002557659	0065000	0000000000166248	@	@	0000000003685483	0180000	0000000000663387	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000227145600	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	13787ANL0015KGSD	00003	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000399138167	0000000060000000	@	0000000002394829	@	@	@	@	@	@	0000000002696577	0065000	0000000000175278	@	@	0000000003885639	0180000	0000000000699415	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000399138167	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	13787ANL0015KGSD	00004	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000399138167	0000000060000000	@	0000000002394829	@	@	@	@	@	@	0000000002696577	0065000	0000000000175278	@	@	0000000003885639	0180000	0000000000699415	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000399138167	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	13787ANL0015KGSD	00005	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000399138167	0000000060000000	@	0000000002394829	@	@	@	@	@	@	0000000002696577	0065000	0000000000175278	@	@	0000000003885639	0180000	0000000000699415	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000399138167	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	13787ANL0015KGSD	00006	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000399138167	0000000060000000	@	0000000002394829	@	@	@	@	@	@	0000000002696577	0065000	0000000000175278	@	@	0000000003885639	0180000	0000000000699415	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000399138167	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	13787ANL0015KGSD	00007	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000399138167	0000000060000000	@	0000000002394829	@	@	@	@	@	@	0000000002696577	0065000	0000000000175278	@	@	0000000003885639	0180000	0000000000699415	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000399138167	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	10791AIC0025KGBG	00008	20260623	38249989	@	55	UN	@	@	@	@	@	@	@	0000000530315917	0000000120000000	@	0000000006363791	@	@	@	@	@	@	0000000007165629	0065000	0000000000465766	@	@	0000000010325400	0180000	0000000001858572	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000530315917	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260623	26BR00008681202	20260623	1	M8363006	000000000086	005	@	5	10800AHU0010KGBG	00009	20260623	38249979	@	55	UN	@	@	@	@	@	@	@	0000000227145800	0000000050000000	@	0000000001135729	@	@	@	@	@	@	0000000001278831	0065000	0000000000083124	@	@	0000000001842744	0180000	0000000000331694	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000227145800	@	0000000000528197	0000000002427198	@	@	@	2
001	0005	20260626	26BR00009912089	20260626	1	M8908671	000000000087	005	@	5	13701BIL0150KGFD	00001	20260626	28274921	@	55	UN	@	@	@	@	@	@	@	0000001810945938	0000000032000000	@	0000000005795027	@	@	@	@	@	@	0000000000000000	0000000	0000000000000000	@	@	0000000008623867	0180000	0000000001552296	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001810945938	@	0000000000471571	0000000002166978	@	@	@	2
001	0005	20260626	26BR00009912089	20260626	1	M8908671	000000000087	005	@	5	13701BIL0150KGFD	00002	20260626	28274921	@	55	UN	@	@	@	@	@	@	@	0000001810945761	0000000092000000	@	0000000016660701	@	@	@	@	@	@	0000000000000000	0000000	0000000000000000	@	@	0000000024793606	0180000	0000000004462849	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001810945761	@	0000000000471571	0000000002166978	@	@	@	2
